Threshold,F1-Score,Precision,Recall
0.1,0.009647694436339335,0.004852093974409347,0.8286176232821342
0.15000000000000002,0.009973157242050515,0.005019065074048326,0.7704122877930477
0.20000000000000004,0.010130440082896501,0.005103701565503645,0.67178658043654
0.25000000000000006,0.010655475441063761,0.005377232377547802,0.5788197251414713
0.30000000000000004,0.011520116932071698,0.00582940002919566,0.48423605497170574
0.3500000000000001,0.012886431875877888,0.006547587868629197,0.4042037186742118
0.40000000000000013,0.014321975491267293,0.007313053629059946,0.34438156831042843
0.45000000000000007,0.01549208958290528,0.007948053043239938,0.3047696038803557
0.5000000000000001,0.015634694130785456,0.008064929079829997,0.25464834276475345
0.5500000000000002,0.015878993284378334,0.008260145613634138,0.20452708164915118
0.6000000000000002,0.019415769822095322,0.010265700483091788,0.17865804365400162
0.6500000000000001,0.021395975162714145,0.011788953009068426,0.11560226354082458
0.7000000000000002,0.02628984554715741,0.016498247061249742,0.0646725949878739
0.7500000000000002,0.013648293963254593,0.019461077844311378,0.010509296685529508
0.8000000000000002,0.004594180704441042,0.043478260869565216,0.002425222312045271
0.8500000000000002,0.0031821797931583136,0.1,0.0016168148746968471
0.9000000000000002,0.0016051364365971107,0.1111111111111111,0.0008084074373484236
