window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
0,0,59,670063273,670063332,False,0.0003145318143930241,-0.0012169076751939332,0.002934371523916561,0.9962631281121593,0.18999999999994088,0.12999999999999545,0.5084745762711864,731.5523333333334,0.03800730923856757,0.18999999999994088,731.5503333333332,731.5543333333334,1.0000054678397614,-1.7291195889206419,0.11249059924057292
1,10,69,670063283,670063342,False,-0.00020811336482289897,-0.0006585094549496995,-0.002542825361510884,0.9926491806493261,0.2799999999999727,0.1999999999999318,0.8983050847457628,731.5398333333335,0.053431940094123144,0.2799999999999727,731.5359999999998,731.5436666666665,1.0000104802315493,-1.7424097905339346,0.1849426692600673
2,20,79,670063293,670063352,False,-0.000549041400388387,0.0009232480533915911,-0.003583982202446585,0.9917539131960652,0.2799999999999727,0.1999999999999318,0.7288135593220338,731.534,0.05645647290907253,0.2799999999999727,731.5383333333335,731.5296666666667,0.9999881528195148,-1.7424097905339346,0.1765879410946809
3,30,89,670063303,670063362,False,-0.0009369269241449335,0.002934371523916561,0.0001090100111226379,0.9916623314727921,0.2799999999999727,0.1999999999999318,0.559322033898305,731.5279999999999,0.056768535886226816,0.2799999999999727,731.5543333333334,731.5016666666669,0.9999280071701215,-1.7424097905339346,0.17472075576540647
4,40,99,670063313,670063372,False,-0.0014190052792438913,-0.002542825361510884,-0.000743047830923685,0.9917061356435583,0.2799999999999727,0.1999999999999318,0.3898305084745763,731.5234999999999,0.0570621006740256,0.2799999999999727,731.5436666666665,731.5033333333333,0.9999448654466289,-1.7424097905339346,0.18272353431495958
5,50,109,670063323,670063382,False,-0.0005193109197000887,-0.003583982202446585,0.0018954393770860005,0.9914194259442823,0.2799999999999727,0.1999999999999318,0.22033898305084745,731.5235,0.05798922313671402,0.2799999999999727,731.5296666666667,731.5173333333332,0.9999831403511088,-1.7424097905339346,0.18206863017496744
6,60,119,670063333,670063392,False,0.0012231175326474866,0.0001090100111226379,0.002609566184649311,0.9947641180985575,0.2799999999999727,0.1999999999999318,0.05084745762711865,731.5193333333333,0.05467682832384331,0.2799999999999727,731.5016666666669,731.5370000000001,1.0000483024645648,-1.7424097905339346,0.13692071871810185
7,70,129,670063343,670063402,False,0.0009060850236175013,-0.000743047830923685,-0.0010122358175746432,0.9952228206434328,0.18999999999994088,0.13999999999998636,0.03389830508474576,731.5258333333333,0.04416981120881035,0.18999999999994088,731.5033333333333,731.5483333333333,1.000061517149614,-1.7291195889206419,0.06091599518379098
8,80,139,670063353,670063412,False,0.0012920255626566882,0.0018954393770860005,0.0005739710789782684,0.9947376704487928,0.16999999999995907,0.13999999999998636,0.288135593220339,731.5370000000001,0.044245527080903006,0.16999999999995907,731.5173333333332,731.5566666666666,1.000053769516512,-1.7261662107843583,0.0608496804668448
9,90,149,670063363,670063422,False,0.0009752709085859935,0.002609566184649311,0.0011946607341491312,0.9947078711805689,0.16999999999995907,0.13999999999998636,0.11864406779661017,731.547,0.042712215270738714,0.16999999999995907,731.5370000000001,731.5569999999999,1.0000273396971031,-1.7261662107843583,0.06505640455679895
10,100,159,670063373,670063432,False,-0.00015226451792160747,-0.0010122358175746432,-0.002075639599556537,0.995418990633288,0.20000000000004547,0.13999999999998636,1.0,731.553,0.041805103356739856,0.20000000000004547,731.5483333333333,731.5576666666669,1.000012758327657,-1.7305962779888004,0.11850819672133639
11,110,169,670063383,670063442,False,-0.00046401778271734374,0.0005739710789782684,-0.0013526140155727413,0.9935245048081938,0.20000000000004547,0.13999999999998636,0.8305084745762712,731.5493333333332,0.04464178411409747,0.20000000000004547,731.5566666666666,731.542,0.9999799514277774,-1.7305962779888004,0.11028498657026375
12,120,179,670063393,670063452,False,1.389274798530515e-05,0.0011946607341491312,0.0015862068965517989,0.9933050314416394,0.20000000000004547,0.11000000000001364,0.6610169491525424,731.5503333333332,0.04343449729830439,0.20000000000004547,731.5569999999999,731.5436666666666,0.9999817740335567,-1.7305962779888004,0.1204653144391159
13,130,189,670063403,670063462,False,-0.0003431508752435312,-0.002075639599556537,0.0013971078976634326,0.9933991706268226,0.20000000000004547,0.11000000000001364,0.4915254237288136,731.5525,0.04217522969707399,0.20000000000004547,731.5576666666669,731.5473333333335,0.9999858748888786,-1.7305962779888004,0.12267157543760732
14,140,199,670063413,670063472,False,0.00011419838844112348,-0.0013526140155727413,-0.0004694104560623197,0.9930838634388331,0.20000000000004547,0.11000000000001364,0.3220338983050847,731.5488333333334,0.04231200249995799,0.20000000000004547,731.542,731.5556666666668,1.000018681998664,-1.7305962779888004,0.11763425025480956
15,150,209,670063423,670063482,False,-0.00026479577660469056,0.0015862068965517989,-0.0019043381535039567,0.9924403754154292,0.20000000000004547,0.11000000000001364,0.15254237288135594,731.5391666666668,0.046234607048070885,0.20000000000004547,731.5436666666666,731.5346666666667,0.9999876972484214,-1.7305962779888004,0.11459498008730407
