overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.002700750208397113,-0.005354838709692389,-0.0029210233593065424,0.0024338153503858464,0.21000000000003638,0.003620689655173041,0.9830508474576272,739.2150000000001,0.056964901474515516,0.2300000000000182,739.2483333333332,739.1816666666666,0.999909818306433,0.09840681912841065,1.6676935716748547,0,670317790,1
-0.005732703528768003,-0.008642936596235695,-0.003886540600682251,0.004756395995553444,0.37999999999999545,0.006440677966101618,1.0,737.3896666666666,0.11156413202977125,0.5099999999999909,737.4730000000001,737.3063333333334,0.9997740030256476,-0.145557089610336,1.7000685006532967,1,670321691,1
-0.002606279522100348,-0.0019488320356186174,-0.0063715239154724145,0.004422691879853797,0.4399999999999409,0.0074576271186430655,1.0,732.8926666666667,0.07741375129063623,0.5399999999999636,732.9240000000003,732.8613333333334,0.9999144977287319,-0.7453016985931045,5.330663606746551,2,670325686,1
-0.0033275909975041154,-0.0025917686318299416,-0.0025606229143577586,3.114571747218301e-05,0.18000000000006366,0.0032142857142868513,0.9491525423728814,732.0480000000001,0.07096477999684209,0.2699999999999818,732.1016666666667,731.9943333333333,0.9998533901256883,-0.8177284839999277,1.9446266162776564,3,670329256,1
-0.001023895526538105,-0.0010344827586227176,-0.0005561735261500026,0.000478309232472715,0.09000000000003183,0.002045454545455269,0.7457627118644068,740.5911666666667,0.028872805351895754,0.14999999999997726,740.6076666666667,740.5746666666668,0.9999554419951545,0.2775678146084275,2.1184871342167644,4,-1,0
-0.00041039177550079544,-0.0012547274749880298,-0.00036262513905572125,0.0008921023359323085,0.06999999999993634,0.002058823529409892,0.576271186440678,739.7764999999999,0.03092059723441397,0.14999999999997726,739.7806666666664,739.7723333333334,0.9999887353999524,0.17464554060927348,1.8272609539711997,5,-1,0
-0.0002697971658847867,0.0005005561735046722,-0.0001913236930026378,0.00069187986650731,0.12999999999999545,0.0031707317073169624,0.6949152542372882,739.4895000000001,0.03446858473062156,0.15999999999996817,739.4956666666666,739.4833333333333,0.9999833219667279,0.13398488915280848,2.596567300329172,6,-1,0
-0.0017032509030335738,-0.0031946607341650276,-0.0021668520578601367,0.0010278086763048908,0.22000000000002728,0.003859649122807496,0.9661016949152542,737.6446666666667,0.04436465059280406,0.22000000000002728,737.6653333333335,737.624,0.9999439673637004,-0.09981385672183274,1.9084263154431726,7,-1,0
-0.00767963323146442,-0.001744160177997524,-0.018031145717483908,0.016286985539486383,0.6299999999999955,0.010677966101694839,1.0,737.0371666666666,0.16183419155282439,0.7000000000000455,737.1413333333334,736.9330000000001,0.9997173766767478,-0.23450226467134505,3.3192408941054006,8,670398725,1
-0.004370102806340131,-0.0007986651835619979,-0.01136596218021419,0.010567296996652192,0.75,0.012711864406779662,1.0,738.9079999999999,0.12382514553461031,0.8099999999999454,738.9649999999999,738.8509999999999,0.999845730176666,-0.01722190845088957,5.636981058946284,9,670402854,1
0.0023981661572692074,0.0021245828698435117,0.0005917686317993336,0.001532814238044178,0.05999999999994543,0.0035294117647026724,0.288135593220339,739.0875,0.05533609430862543,0.22000000000002728,739.0463333333335,739.1286666666667,1.000111404832985,0.07934713875819854,2.1233880249050183,10,670403870,1
-0.0016851903306508759,0.001299221357048425,-0.003512791991100322,0.004812013348148747,0.07000000000005002,0.0014583333333343755,0.8135593220338984,737.7704999999999,0.04325987363210568,0.17000000000007276,737.7986666666669,737.7423333333334,0.9999236467401221,-0.08583675778367335,2.323169060884873,11,670409834,1
-0.006790497360380407,-0.0002335928809983226,-0.019230255839830235,0.01899666295883191,0.5199999999999818,0.00881355932203359,1.0,735.8918333333334,0.15324807412240093,0.5199999999999818,735.9789999999999,735.8046666666668,0.9997631272993752,-0.35902550975675196,2.4263491431310444,12,670412275,1
-0.00010169491525775737,-0.0010367074527354197,-0.011790878754180868,0.010754171301445448,0.40999999999996817,0.006949152542372342,1.0,735.6446666666668,0.1088342266425795,0.4700000000000273,735.6146666666665,735.6746666666666,1.0000815644422534,-0.37808519012696407,2.5237158855258945,13,670412326,1
-0.00048680188942110846,-0.00028031145718330656,0.00025361512790684636,0.0005339265850901529,0.0,0.0,0.0,740.6256666666667,0.03143069978362886,0.14000000000010004,740.6353333333335,740.6159999999999,0.999973896285441,0.2801091053244538,2.4074127266535235,14,-1,0
0.0027479855515368723,0.003181312569510784,0.0028031145717419344,0.00037819799776884957,0.029999999999972715,0.0037499999999965894,0.13559322033898305,744.8886666666666,0.053680122536709104,0.2300000000000182,744.8486666666665,744.9286666666667,1.0001074043675988,0.8175920917645189,2.024337157433358,15,-1,0
0.0007224228952534642,0.0014438264738467206,-6.451612904542314e-05,0.0015083426028921437,0.01999999999998181,0.006666666666660603,0.05084745762711865,754.8006666666666,0.029601051032402584,0.12999999999999545,754.7896666666668,754.8116666666668,1.0000291471928826,2.084425513704812,1.7116509346638202,16,-1,0
-0.00561294804112757,-0.0035127919911185656,-0.006656284760860919,0.003143492769742353,0.44000000000005457,0.007457627118644993,1.0,738.4288333333333,0.10747234786471861,0.4800000000000182,738.5156666666664,738.3420000000001,0.999764843625525,-0.026116425956996255,2.6875130121550628,17,670578458,1
0.0004456793553746269,0.0005205784204535837,-0.002024471635158654,0.0025450500556122376,0.029999999999972715,0.014999999999986358,0.03389830508474576,739.5353333333331,0.03480740661921653,0.14999999999997726,739.5226666666669,739.5480000000001,1.0000342563311109,0.141608761300902,2.1642903235288866,18,670580613,1
-0.0038463462072920976,0.004424916573956966,-0.012329254727496585,0.01675417130145355,0.35000000000002274,0.005932203389830894,1.0,740.7711666666668,0.10849103905649192,0.4700000000000273,740.8283333333333,740.714,0.9998456682497296,0.2648613610282813,3.144652955984457,19,670584569,1
-0.0009705473742832979,0.0029632925472670092,-0.004393770856543037,0.007357063403810047,0.11000000000001364,0.0018644067796612482,1.0,740.7154999999999,0.05171798526624838,0.2300000000000182,740.7313333333334,740.6996666666668,0.9999572494570681,0.285191686756521,2.4266219837023875,20,670584657,1
-0.005578771881086744,0.006382647385978148,-0.015143492769763138,0.021526140155741287,0.4199999999999591,0.007241379310344122,0.9830508474576272,739.2133333333334,0.1434418194096708,0.6200000000000045,739.303,739.1236666666668,0.9997574291821714,0.06537003982003915,2.463251893955909,21,670587674,1
-0.003687691025292584,0.0007141268075431313,-0.006747497219150181,0.0074616240266933125,0.18999999999994088,0.003275862068964498,0.9830508474576272,733.7610000000001,0.0840575199887894,0.33999999999991815,733.8196666666665,733.7023333333334,0.9998401060387682,-0.605530709211525,2.153287415857376,22,670594461,1
