overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.0005534870797497806,-7.563959957142812e-05,-0.0006184649610757656,0.0005428253615043375,0.06000000000005912,0.0015789473684226084,0.6440677966101694,739.34,0.02701851217222238,0.12999999999999545,739.3493333333332,739.3306666666668,0.9999747525752377,0.11746649949862274,2.590816235692531,0,-1,0
0.0008885801611499306,6.674082306242356e-06,0.001902113459381697,0.0018954393770754547,0.06999999999993634,0.004374999999996021,0.2711864406779661,739.4333333333332,0.033048785487870116,0.14999999999997726,739.4203333333332,739.4463333333334,1.000035162679234,0.12890230772075578,2.218941853704986,1,-1,0
-0.006270908585728425,-0.0019021134594258851,-0.016338153503918273,0.014436040044492388,0.75,0.012711864406779662,1.0,740.8911666666667,0.14909830835913704,0.7899999999999636,740.971,740.8113333333332,0.9997845169828957,0.24198974458402964,4.300294709731167,2,670129653,1
-0.003918588496808583,-0.0015595105673106408,-0.005855394883231732,0.004295884315921091,0.2699999999999818,0.004736842105262839,0.9661016949152542,739.0845,0.07351700483560643,0.2900000000000773,739.1443333333333,739.0246666666666,0.9998381010835501,0.07172326661010504,2.373600507668732,3,670136668,1
-0.008783550986394514,-0.005243604004468065,-0.023036707452743277,0.017793103448275213,0.92999999999995,0.01576271186440593,1.0,739.5706666666666,0.1990131207288158,0.92999999999995,739.6756666666665,739.4656666666667,0.9997160917825698,0.0679113305360655,3.4704579483870464,4,670138695,1
-0.0016524034454049987,-0.00112569521693033,-0.0009588431590849545,0.0001668520578453754,0.12999999999999545,0.002549019607843048,0.864406779661017,742.3541666666665,0.039255219044373776,0.21000000000003638,742.3820000000001,742.3263333333335,0.9999250161417349,0.4973894615449093,2.398831772154397,5,-1,0
-0.0005168102250644745,0.00017130144603807386,9.56618464738615e-05,7.563959956421236e-05,0.10000000000002274,0.0022727272727277896,0.7457627118644068,741.2353333333333,0.030521395046004707,0.12000000000000455,741.2463333333333,741.2243333333336,0.9999703202579083,0.3601597628793562,1.8129359175734803,6,-1,0
-0.006672131147541479,-0.0007652947719935567,-0.0158820912124697,0.015116796440476142,0.7599999999999909,0.012881355932203235,1.0,739.3588333333332,0.14871776027838868,0.7999999999999545,739.4506666666668,739.267,0.9997516174168931,0.047581004807840235,4.295608891213442,7,670225439,1
-0.0004037232564665028,-0.0017597330367295923,-7.119021135956349e-05,0.0016885428253700287,0.05000000000006821,0.0020000000000027283,0.423728813559322,739.4768333333335,0.02552721858895047,0.11000000000001364,739.4803333333333,739.4733333333332,0.9999905338929455,0.13779682522684802,1.8346430172311903,8,-1,0
5.307029730087428e-05,0.003566184649600652,-0.00921468298110755,0.012780867630708202,0.12000000000000455,0.0021052631578948166,0.9661016949152542,738.4168333333333,0.07701713373587107,0.36000000000001364,738.4016666666666,738.4320000000001,1.0000410797194843,-0.01722190845088957,2.6855496082550196,9,670232335,1
-0.002606279522102242,-0.001199110122367966,-0.011659621802017836,0.01046051167964987,0.5600000000000591,0.009491525423729816,1.0,737.8109999999998,0.11366177897605632,0.6700000000000728,737.8309999999999,737.791,0.9999457870433747,-0.1341212813882174,4.58377481589125,10,670232986,1
-0.00471130869686172,-0.004438264738631435,-0.008322580645180282,0.0038843159065488474,0.4499999999999318,0.007627118644066641,1.0,737.2773333333334,0.09756820975888529,0.4899999999998954,737.3396666666665,737.2149999999998,0.9998309236945975,-0.1785938689187075,3.457410299594743,11,670233871,1
0.005834398444006444,0.005572858731913349,0.006703003337011685,0.0011301446050983356,0.0,0.0,0.0,741.6183333333332,0.10496295642854489,0.34999999999990905,741.5323333333332,741.7043333333334,1.0002319521243626,0.3957378329037685,1.5084686895321697,12,-1,0
-0.0006262850791929675,0.0010500556173330038,-0.002860956618477887,0.003911012235810891,0.06000000000005912,0.001111111111112206,0.9152542372881356,749.1186666666667,0.029914693528235822,0.14000000000010004,749.1266666666666,749.1106666666666,0.999978641796225,1.3601576596366365,2.295416016947429,13,-1,0
