y_true,y_pred,probability
0,0,0.6643851910130288
0,0,0.6738589314819657
0,0,0.7578368993221131
0,0,0.7428265680930829
0,0,0.6088076386475385
0,0,0.5013967582063092
0,0,0.5940530959182618
0,0,0.6721749024989023
0,0,0.669397982333511
0,0,0.7271647374550609
1,0,0.6926027783250612
0,0,0.6328739701995683
0,0,0.5039399332567664
0,0,0.7034288625421655
0,0,0.5527811592701183
0,0,0.7401037007196846
0,0,0.6446539518049567
0,0,0.6865295516858191
0,0,0.399521513229038
0,0,0.6257179261280643
0,0,0.4548821655075345
0,0,0.6699198512871337
0,0,0.5872725686719396
0,0,0.7460222085176695
0,0,0.6449764163864589
0,0,0.6417100630355986
0,0,0.6375341477011098
0,0,0.48167201388526265
0,0,0.782128500859814
0,0,0.6984926288421976
0,0,0.5003334833044174
0,0,0.6530734477630281
0,0,0.561965925720503
0,0,0.4800362188653072
0,0,0.5429906194473889
0,0,0.6209274352751362
0,0,0.7424487645768042
0,0,0.6774271342318846
0,0,0.6795672348522178
0,0,0.6905149628149451
0,0,0.525844933695886
0,0,0.658131758147011
0,0,0.6814285988894323
0,0,0.5504572844883012
0,0,0.6814623022994084
0,0,0.6870925010456801
0,0,0.5872725686719396
0,0,0.5507368307774322
0,0,0.573517076436037
0,0,0.6410162330960217
0,0,0.5732518602726844
0,0,0.6104926934792767
0,0,0.6556743240997165
0,0,0.6777133180944509
0,0,0.6762991344509676
0,0,0.612284833545492
0,0,0.5062162336476262
0,0,0.4888398025496542
0,0,0.6651234605576913
0,0,0.5116045998805859
0,0,0.7335264237432689
0,0,0.6169667869548124
0,0,0.5997535701773224
0,0,0.6005458708166383
0,0,0.688466595008141
0,0,0.5720175599307172
0,0,0.6583798800807783
0,0,0.7473133854959664
0,0,0.6826892802501976
0,0,0.5623681370099424
0,0,0.5236756984686076
0,0,0.6991442178011884
0,0,0.5953371243269074
0,0,0.7138894321017389
0,0,0.7799579154505869
0,0,0.7072825725887596
0,0,0.4894039072025198
0,0,0.4710905963456215
0,0,0.44403181525368735
0,0,0.7574892594015465
0,0,0.585792693731363
0,0,0.5391682298268541
0,0,0.6880214644420741
0,0,0.46157267662129636
0,0,0.5861307025318472
0,0,0.7362954374217644
0,0,0.7083545271209772
0,0,0.6464406679151363
0,0,0.6949178325679238
0,0,0.5232856419303984
0,0,0.7253643527248024
1,0,0.48116674339376253
0,0,0.4022667737205684
0,0,0.6303086484186011
0,0,0.6079559886327345
0,0,0.609542954315225
0,0,0.4925726383490477
0,0,0.5323286067291593
0,0,0.619374671642791
0,0,0.6614738379950558
0,0,0.6636822419642674
0,0,0.5348217030627361
0,0,0.6692441629172796
0,0,0.6959914379953829
0,0,0.7009022154274844
0,0,0.7159098297754735
0,0,0.7272813190638071
0,0,0.6366474449164838
0,0,0.7318363209569725
0,0,0.6127761738831543
0,0,0.7329971789782581
0,0,0.5562260268448608
0,0,0.5302689908696828
0,0,0.660366423235164
0,0,0.7047804109228896
0,0,0.49129088800696175
0,0,0.6640976593422241
0,0,0.5162432414258831
0,0,0.559017068401688
0,0,0.6392057222817873
0,0,0.7187124510495393
0,0,0.6259838889038707
0,0,0.5922086901107452
0,0,0.7185924588364927
0,0,0.6366722646474249
0,0,0.7126520519733738
0,0,0.6288945462990061
0,0,0.6483659942615125
0,0,0.6661638581424123
0,0,0.6945097204299714
0,0,0.7012940207516727
0,0,0.48298819859997055
0,0,0.5632126964511979
0,0,0.6971953075073337
0,0,0.5332668188460279
0,0,0.6200054919005515
0,0,0.5951238314577199
0,0,0.5064815186894063
0,0,0.48518296108878467
0,0,0.7393229397685174
0,0,0.6804320999587372
0,0,0.6344941882429986
0,0,0.6999481445736861
0,0,0.695911976361381
0,0,0.7162778615706218
0,0,0.7012207662531567
0,0,0.6998840234754049
0,0,0.625420853541003
0,0,0.47749559541036346
0,0,0.6505797387537681
0,0,0.6546189483797437
0,0,0.6986058389906696
0,0,0.7043842369226756
0,0,0.688271907271288
0,0,0.5309387854280245
0,0,0.47690082408699935
0,0,0.6385740184605537
0,0,0.7472333038506891
0,0,0.4989117218147164
0,0,0.4520439326109465
0,0,0.4529027565946325
0,0,0.6305890307877834
0,0,0.6086279913327595
0,0,0.5820304310315669
0,0,0.47882816166847064
0,0,0.5935662127499972
0,0,0.6287355294997675
0,0,0.48305711016722896
0,0,0.39211928494372045
0,0,0.5346016578369365
0,0,0.6600504925539519
0,0,0.43875276711642053
0,0,0.7144608153708341
0,0,0.6856340857839139
0,0,0.6768756721208602
0,0,0.6598653312397622
0,0,0.6927660456773712
0,0,0.7416568764085604
0,0,0.6834235639590085
0,0,0.683735520698054
0,0,0.6526473474124858
0,0,0.7383025789026318
0,0,0.5021922144648482
0,0,0.5576102645188005
0,0,0.6589803126629801
0,0,0.7592279000213216
0,0,0.7318759653356106
0,0,0.7540965159393762
0,0,0.7278878140159948
0,0,0.7301410175344292
0,0,0.6783718275410837
0,0,0.7550047677514171
0,0,0.7208197523377087
0,0,0.7364315443611489
0,0,0.6765014875045346
0,0,0.6454644423124334
0,0,0.6728963538716098
0,0,0.6884957676174918
0,0,0.4944322869437041
0,0,0.6029529707837982
0,0,0.630455443480308
0,0,0.7052107056691483
0,0,0.5961206122292976
0,0,0.6460604485058045
0,0,0.6218353415177734
0,0,0.6600697802548663
0,0,0.5631439140879538
0,0,0.5184558889102364
0,0,0.6343151683188797
0,0,0.6210793878725731
0,0,0.7175756196208387
0,0,0.5828844577590333
0,0,0.6269378757900533
0,0,0.7146783024670006
0,0,0.6575431672057109
0,0,0.6863676982867262
0,0,0.755018008905109
0,0,0.6941735661849999
0,0,0.4929255973531736
0,0,0.6913263431715109
0,0,0.5018121143766772
0,0,0.5111499642157296
0,0,0.6708105878908153
0,0,0.694459113579596
0,0,0.7251592733917451
0,0,0.6949837419671806
0,0,0.6532579011916408
0,0,0.47119134004418617
0,0,0.6775587505311372
0,0,0.7359600221894219
0,0,0.5174179882124275
