y_true,y_pred,probability
0,1,0.33458404367943023
0,1,0.4559376379647624
0,1,0.4602327750177736
0,1,0.4195823455755132
0,1,0.45209718117815145
0,1,0.5832308006646578
0,1,0.46492156986030686
0,1,0.8405283706331304
0,1,0.8479220238882411
0,1,0.8967904239317006
0,1,0.899538707411774
0,1,0.9133729961349633
0,1,0.9272439725034123
0,1,0.9276070162424199
0,1,0.8988566419161732
0,1,0.9290848326204673
0,1,0.8986231349202041
1,1,0.9299922723920262
1,1,0.8989707947816602
1,1,0.9141916874700893
1,1,0.9214417110325921
1,1,0.8973204103531871
1,1,0.9005837720194344
1,1,0.9276008631933818
1,1,0.9655646104893453
1,1,0.9153425062736286
1,1,0.9138616409958797
1,1,0.9497231133624952
1,1,0.9176518823300713
1,1,0.9588534611497294
1,1,0.9404845184737021
1,1,0.9439102394144585
1,1,0.918008342586385
1,1,0.9341890777456188
1,1,0.9194247401036105
1,1,0.8728283390590394
1,1,0.8921364116013983
1,1,0.9059994730018843
1,1,0.8966838652939667
1,1,0.8425619326688606
1,1,0.8638454446631413
1,1,0.8114112910336402
1,1,0.8845714371767188
1,1,0.8454604404909719
1,1,0.8398789969910387
1,1,0.8630422602717462
1,1,0.8496451340663675
1,1,0.834137446636585
1,1,0.7889738681120467
1,1,0.7915361898102744
1,1,0.7699195687186813
1,1,0.7556168923339591
1,1,0.7487765675831721
1,1,0.807626039123429
1,1,0.7590163929349433
1,1,0.785389012528827
1,1,0.754573495574506
1,1,0.7353234488584381
1,1,0.7731057488893811
1,1,0.7959531043797021
1,1,0.8179681408537369
1,1,0.8482673312911642
1,1,0.8735916276854725
1,1,0.8671801485706658
1,1,0.8777370726326024
1,1,0.8573223740996022
1,1,0.8914868216717017
1,1,0.8876771497424136
1,1,0.8796050395876996
1,1,0.8569508669767738
1,1,0.877062011482694
1,1,0.8641651769842846
1,1,0.875229984128911
1,1,0.8830753389021478
1,1,0.8857033717028183
1,1,0.8588211551769278
1,1,0.8647469567182963
0,1,0.8287124001040944
0,1,0.8550204524783516
0,1,0.845698098557051
0,1,0.5547459385808147
0,1,0.7085481023014488
0,1,0.3234115670704951
0,1,0.3146046716370536
0,1,0.2909103006519633
0,1,0.30914844851792983
0,1,0.5334869473158865
0,1,0.507741022569641
0,1,0.4519062528893135
0,1,0.4968726139719704
0,1,0.49700100606737513
0,1,0.5076157107601952
0,1,0.5050810118521174
0,1,0.4920744809960134
0,1,0.5185739456336868
0,1,0.510875399142895
0,1,0.5117605032727673
0,1,0.5382376805617985
0,1,0.5144574166901357
0,1,0.5325968113702314
0,1,0.5442836352559794
0,1,0.5326873461220268
0,1,0.5513635644380073
0,1,0.5136734328954312
0,1,0.4933306684681487
0,1,0.5605012782115784
0,1,0.5413869012990533
0,1,0.5672790522767168
0,1,0.5437895549836218
0,1,0.5716033479875052
0,1,0.5222633779974681
0,1,0.5311992405481855
0,1,0.5991065306714389
0,1,0.6348722706310452
0,1,0.6377580840433509
0,1,0.642374415315071
0,1,0.6401682593636845
0,1,0.6502029676298783
0,1,0.6963686160760051
0,1,0.6957782681597768
0,1,0.6527966098735919
0,1,0.6959440783094253
1,1,0.697863413150312
1,1,0.6836631071025088
1,1,0.683062677219763
1,1,0.6620431260017636
1,1,0.6075341737710326
1,1,0.6312460459543504
1,1,0.6353517696015881
1,1,0.5521734986793438
1,1,0.6173851477239732
1,1,0.6024766962279939
1,1,0.5940991405560058
1,1,0.5804141311725688
1,1,0.5797800363909176
1,1,0.5094229152925784
1,1,0.3787834576230907
1,1,0.35359215498044805
1,1,0.35527593767175647
1,1,0.33299524293747834
1,1,0.2880099191420003
1,1,0.2848162013593343
1,1,0.3124750230313961
1,1,0.30470924165442087
1,1,0.29805967333183125
1,1,0.3253963983755323
1,1,0.5130533159732472
1,1,0.5032972020290929
1,1,0.5337995947194452
1,1,0.7778393991887579
1,1,0.867603680426313
1,1,0.8692186861542673
1,1,0.8821309914515362
1,1,0.8743224712218793
1,1,0.911308201487616
1,1,0.838257646217869
1,1,0.8929488146470683
1,1,0.8452255348320605
1,1,0.8474696322158423
1,1,0.8671506021346859
1,1,0.8799390913328352
1,1,0.8765909963274545
1,1,0.8773566561931555
1,1,0.8938022920803426
1,1,0.8734721542213185
1,1,0.8416916010563028
1,1,0.8502825515229003
1,1,0.8319446397932289
1,1,0.8468130277526342
1,1,0.8482904662285031
1,1,0.8788824563138425
1,1,0.9039621628412555
1,1,0.8876100152358228
1,1,0.9234370974759532
1,1,0.9139055499781226
1,1,0.9121629396194786
1,1,0.9102187560296758
1,1,0.9157657294298063
1,1,0.9356278571398029
1,1,0.9167154330331617
1,1,0.885053294522589
1,1,0.733731003731049
0,1,0.4970221936182357
1,1,0.3916992710044667
1,1,0.2585194585256467
1,0,0.22928602597882214
1,0,0.20908698201296352
1,0,0.2295373583982712
1,1,0.2984343657214587
1,1,0.3029254198071629
1,1,0.34430873387382127
1,1,0.31911725211302666
1,1,0.3432584694935954
1,1,0.3384308052238421
1,1,0.26704010055499044
1,1,0.28090593259761065
1,1,0.2900851301861931
1,1,0.26860314104760064
1,1,0.30308957864517777
1,1,0.3025953278684236
1,0,0.23733642146403303
1,1,0.24944427734578453
1,1,0.25142254845680534
1,1,0.2600210531757534
1,0,0.2342525069702596
1,1,0.2853859324533911
1,1,0.25037209846374486
1,0,0.2354712676886031
1,1,0.2409651534862016
1,0,0.217541184200739
1,0,0.17464726217329063
1,0,0.2322217400490077
1,0,0.21161985798862304
1,0,0.21621466796709254
1,0,0.18276014629274256
1,0,0.19953129978685724
1,0,0.19929383435968068
1,0,0.23376040361863779
1,0,0.235319935829719
1,1,0.2600053802197742
1,0,0.21356458274704768
1,0,0.1800925139319251
1,0,0.17515070477423633
1,0,0.20242435957806415
1,0,0.20242435957806415
1,0,0.20879015194917108
0,0,0.20132779513113772
0,0,0.18986680139187187
0,0,0.22952335976583974
