y_true,y_pred,probability
0,0,0.594823829538257
0,0,0.6596134267950309
0,0,0.712186878437935
0,0,0.6862374660599333
0,0,0.5344200197449164
0,0,0.4423108360293642
0,0,0.6048236595247252
0,0,0.6102003204028629
0,0,0.5625327537186025
0,0,0.553754064605723
1,0,0.6189022076565733
0,0,0.5795776934391251
0,0,0.4648817636965422
0,0,0.5190041110931294
0,0,0.5460253106274715
0,0,0.5964083576326105
0,0,0.5558831888330249
0,0,0.6014391587607104
0,0,0.4299610697752817
0,0,0.5584192371522968
0,0,0.511761822357137
0,0,0.5616081810539668
0,0,0.5370989800111805
0,0,0.6982783445030598
0,0,0.5274780136966345
0,0,0.5201487558046336
0,0,0.572675313023495
0,0,0.46118741946078123
0,0,0.7851636991738942
0,0,0.6009194761459138
0,0,0.4375828347093521
0,0,0.5718323965860843
0,0,0.6048367308268374
0,0,0.4960440442141055
0,0,0.5069256852422518
0,0,0.5564569148315807
0,0,0.6209711314795284
0,0,0.5824893007598791
0,0,0.5632475386107415
0,0,0.5317301843760847
0,0,0.41856184059587015
0,0,0.5639839817501215
0,0,0.5485320787975732
0,0,0.5540791203034224
0,0,0.4723468840824277
0,0,0.46382510620429346
0,0,0.43405986362848736
0,0,0.411466387718161
0,0,0.5580853593796815
0,0,0.5141535370814921
0,0,0.48626869064749506
0,0,0.6128682413521379
0,0,0.6449052117259774
0,0,0.7359293633786049
0,0,0.6265594802648268
0,1,0.8022916296405422
0,0,0.770664313998648
0,0,0.6855488670560418
0,0,0.7316229126894553
0,0,0.5664122702979286
0,1,0.7999394192718324
0,0,0.6419333219843731
0,1,0.8225759086090889
0,1,0.8271794482975048
0,1,0.8158166023220451
0,0,0.5661769256331264
0,0,0.7140604165231902
0,1,0.8605453354701231
0,0,0.776416534391005
0,0,0.5608405754951107
0,0,0.7287815404910716
0,0,0.7430202703637598
0,0,0.743488452745438
0,0,0.7272146425672039
0,0,0.7621109257259739
0,0,0.6235081957532744
0,0,0.7183446515010181
0,0,0.7659487316127535
0,0,0.5511136111806031
0,0,0.7200600831111675
0,0,0.5764622596805432
0,1,0.8000304221303084
0,0,0.6257059498865708
0,0,0.6027990510044151
0,0,0.7608993877609553
0,0,0.7770330129238928
0,1,0.8558525008609967
0,0,0.7538199666368237
0,0,0.7448257958881372
0,0,0.7233782958207113
0,0,0.7044623229633891
1,0,0.5769332457544034
0,0,0.7229238281186103
0,0,0.6053277387388348
0,0,0.6084237093340876
0,0,0.5635435385327853
0,0,0.6742712449748549
0,0,0.7912144125199897
0,0,0.6961630242209286
0,0,0.728524700178172
0,0,0.7224874158210268
0,0,0.7163557847311698
0,0,0.7340950233756981
0,0,0.756201933764832
0,0,0.766891321242883
0,1,0.8456925647761253
0,1,0.8011474442382882
0,0,0.7758034413161403
0,0,0.6992714827822227
0,0,0.783707491076894
0,1,0.8080058872378104
0,0,0.7867652260390868
0,0,0.5953232123554777
0,0,0.6185541892189902
0,0,0.6511990397380903
0,0,0.6889253014382563
0,0,0.7738427211078828
0,0,0.5893800887921921
0,0,0.7935905644881003
0,0,0.7295343640049977
0,0,0.7854249320498891
