overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.002491525423733382,-0.002614015572862785,-0.006055617352639657,0.0034416017797768723,0.25,0.0043859649122807015,0.9661016949152542,748.3861666666668,0.05839782149666128,748.4143333333333,748.3580000000001,0.9999247297508557,0.7975536824546836,2.3317079845960778,59.0,0.0,59.0,0,0,59,672364466,672364525,0
-0.0034215059738853964,-0.0001312569521933395,-0.005372636262539864,0.0052413793103465245,0.32000000000005,0.005614035087720176,0.9661016949152542,748.3549999999999,0.07233026107146577,748.4096666666667,748.3003333333334,0.999853912451692,0.7882415532546706,2.4194576019440346,59.5,0.0,59.5,1,10,69,672364476,672364535,0
-0.0039691580994762575,-0.002115684093463495,-0.003835372636268027,0.0017196885428045323,0.32000000000005,0.0068085106382989365,0.7966101694915254,748.3231666666665,0.07792072181960003,748.3876666666667,748.2586666666668,0.9998276294416042,0.7882415532546706,1.83733753131751,59.983333333333334,0.0,59.983333333333334,2,20,79,672364486,672364545,0
-0.004204501250358812,-0.006055617352639657,-0.00211345939934547,0.003942157953294187,0.3300000000000409,0.005593220338983744,1.0,748.2943333333334,0.08023645610872154,748.3580000000001,748.2306666666667,0.999829849706513,0.7869112490832423,1.5495865515913545,59.833333333333336,0.0,59.833333333333336,3,30,89,672364496,672364555,0
-0.003465684912476299,-0.005372636262539864,-0.002954393770865098,0.002418242491674766,0.31999999999993634,0.005818181818180661,0.9322033898305084,748.2518333333334,0.06716873445948084,748.3003333333334,748.2033333333335,0.9998703729028587,0.7789294240546726,2.111597523382137,58.25,0.0,58.25,4,40,99,672364506,672364565,0
-0.0031869963878879866,-0.003835372636268027,-0.004062291434950661,0.00022691879868263435,0.2400000000000091,0.00461538461538479,0.8813559322033898,748.2146666666666,0.0618456860976426,748.2586666666668,748.1706666666668,0.9998823936107655,0.7775991198832443,1.8540770408071947,55.0,0.0,55.0,5,50,109,672364516,672364575,0
-0.0032675743262015732,-0.00211345939934547,-0.0037597330367210215,0.0016462736373755514,0.2799999999999727,0.004745762711863944,1.0,748.1800000000001,0.06298147875896658,748.2306666666667,748.1293333333332,0.999864569393039,0.7682869906832313,2.381652558113931,50.083333333333336,0.0,50.083333333333336,6,60,119,672364526,672364585,0
-0.003498749652692937,-0.002954393770865098,-0.0031679644048972114,0.00021357063403211344,0.2699999999999818,0.004736842105262839,0.9661016949152542,748.1486666666667,0.06626881284251702,748.2033333333335,748.0939999999998,0.9998538721648745,0.7656263823403746,2.0924875626828205,43.5,0.0,43.5,7,70,129,672364536,672364595,0
-0.002651569880527694,-0.004062291434950661,0.00038487208006922054,0.004447163515019882,0.2699999999999818,0.005744680851063443,0.7966101694915254,748.1268333333333,0.060621549157234104,748.1706666666668,748.083,0.9998828253090203,0.7656263823403746,1.927257467971176,35.25,0.0,35.25,8,80,139,672364546,672364605,0
-0.0010541817171529715,-0.0037597330367210215,0.0027942157953123924,0.006553948832033414,0.21000000000003638,0.0056756756756766585,0.6271186440677966,748.1106666666668,0.04567518168789517,748.1293333333332,748.0919999999999,0.9999500977549337,0.7656263823403746,2.2039686093575823,25.933333333333334,0.0,25.933333333333334,9,90,149,672364556,672364615,0
-0.00014003889969693706,-0.0031679644048972114,0.0003114571746099567,0.003479421579507168,0.16999999999995907,0.00629629629629478,0.4576271186440678,748.0983333333334,0.03941939736841367,748.0939999999998,748.1026666666664,1.0000115849968942,0.7656263823403746,2.240859557232785,19.1,0.0,19.1,10,100,159,672364566,672364625,0
0.0011078077243679223,0.00038487208006922054,0.0009432703003228781,0.0005583982202536575,0.20000000000004547,0.011764705882355616,0.288135593220339,748.101833333333,0.04616967499224151,748.083,748.1206666666666,1.0000503509191716,0.7656263823403746,1.9890400646850663,15.25,0.0,15.25,11,110,169,672364576,672364635,0
0.00025423728812913783,0.0027942157953123924,-0.002160177975553409,0.004954393770865801,0.2300000000000182,0.004423076923077273,0.8813559322033898,748.0954999999999,0.05054453481831982,748.0919999999999,748.099,1.0000093571378923,0.7616354698260898,2.285113522461794,13.166666666666666,0.0,13.166666666666666,12,120,179,672364586,672364645,0
