overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,0,672365510.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,1,672365820.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,2,672445220.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,3,672445462.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,4,672446338.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,5,672528720.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,6,672531916.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,7,672538692.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,8,672546578.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,9,672548966.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,10,672621236.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,11,672622288.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,12,672624313.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,13,672624475.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,14,672626109.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,15,672626122.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,16,672706787.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,17,672709027.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,18,672711149.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,19,672711621.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,20,672713266.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,21,672713337.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,22,672715961.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,23,672718373.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,24,672719375.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,25,672721953.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,26,672801263.0,1
