overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0018391219783174726,0.0024360400444748713,0.004480533926576438,0.002044493882101567,0.18999999999994088,0.0172727272727219,0.1864406779661017,748.5551666666669,0.047240225326401354,0.18999999999994088,748.5356666666667,748.5746666666669,1.0000521017257251,-0.40672762700089765,1.8028420922720116,100110,-1.0,0,44.31666666666667,0.0,44.31666666666667,1.0
0.0015807168657861585,0.0016484983314664146,0.002264738598425079,0.0006162402669586645,0.16999999999995907,0.16999999999995907,0.01694915254237288,751.1655,0.04055551750379202,0.16999999999995907,751.1436666666665,751.1873333333332,1.0000581335749796,0.14381390467889543,1.8616455823270055,100347,-1.0,0,13.333333333333334,0.0,13.333333333333334,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,6,672531916.0,1,,,,
-0.0027663239788905426,-0.0022558398220265535,-0.00187319243604476,0.00038264738598179347,0.2599999999999909,0.005777777777777575,0.7627118644067796,755.5709999999999,0.05551876559626912,0.2599999999999909,755.6159999999999,755.5260000000002,0.999880891881591,1.0578809515518375,2.3595625477786446,100369,-1.0,0,22.9,0.0,22.9,1.0
0.0017163100861250842,0.001859844271385977,0.0019377085650675214,7.786429368154433e-05,0.17999999999994998,0.17999999999994998,0.01694915254237288,762.6748333333334,0.042209464446845216,0.17999999999994998,762.6499999999999,762.6996666666668,1.0000651238007827,2.5582116905570698,2.2467314991108496,100031,-1.0,0,1.2333333333333334,0.0,1.2333333333333334,1.0
0.0020386218393941774,0.0029521690767450393,0.0018242491657166962,0.001127919911028343,0.18000000000006366,0.03600000000001273,0.0847457627118644,746.3438333333337,0.04404889959528978,0.18000000000006366,746.315,746.3726666666665,1.000077268534957,-0.871115712883478,1.90318791397606,100172,-1.0,0,7.95,0.0,7.95,1.0
-0.0026051681022543714,-0.0037130144605200346,-0.0016618464961244074,0.002051167964395627,0.21000000000003638,0.0035593220338989216,1.0,747.0096666666669,0.052976934184174235,0.21000000000003638,747.0483333333331,746.9709999999998,0.9998964814860262,-0.7345309817415496,1.8813219036132127,100479,-1.0,0,33.61666666666667,0.0,33.61666666666667,1.0
0.002262017226999237,0.000987764182406293,0.004375973303650797,0.0033882091212445046,0.2199999999999136,0.04399999999998272,0.0847457627118644,745.9131666666667,0.050016386203810215,0.2199999999999136,745.8813333333333,745.945,1.000085357635084,-0.9614717657927464,1.6627883975419044,100445,-1.0,0,11.566666666666666,0.0,11.566666666666666,1.0
0.0011005834954068536,0.002836484983304983,0.0009699666295818646,0.0018665183537231182,0.15999999999996817,0.02666666666666136,0.1016949152542373,748.6761666666666,0.03724207596553962,0.15999999999996817,748.6636666666667,748.6886666666667,1.0000333928319391,-0.3836132878845676,2.582204782450214,100281,-1.0,0,13.716666666666667,0.0,13.716666666666667,1.0
-0.0017235343150937502,-0.0011190211346098875,-0.00020022246940976112,0.0009187986652001263,0.20000000000004547,0.005555555555556819,0.6101694915254238,751.6385000000001,0.04621778157087653,0.20000000000004547,751.6696666666666,751.6073333333334,0.9999170735017024,0.23206865403213595,2.780315186766061,100056,-1.0,0,3.9166666666666665,0.0,3.9166666666666665,1.0
