overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0019291469852628037,0.0022936596217901766,0.0006718576195500903,0.0016218020022400865,0.2300000000000182,0.07666666666667273,0.05084745762711865,756.6714999999999,0.04643364441150562,0.2300000000000182,756.6403333333332,756.7026666666668,1.000082381721655,0.5528407473166841,2.616637172030009,100251,-1.0,0,33.81666666666667,0.0,33.81666666666667,1.0
0.005294804112250783,0.0020133481646213737,0.0068765294771726,0.0048631813125512265,0.2999999999999545,0.2999999999999545,0.01694915254237288,755.6479999999999,0.10334085994093234,0.2999999999999545,755.5643333333333,755.7316666666666,1.000221468015298,0.34687442588204337,1.4321537491027736,100167,-1.0,0,1.3166666666666667,0.0,1.3166666666666667,1.0
0.0005515420950270848,-0.000249165739726078,0.0008609566184671569,0.001110122358193235,0.13999999999998636,0.008235294117646256,0.288135593220339,760.1508333333334,0.030457164820261614,0.13999999999998636,760.1413333333333,760.1603333333333,1.0000249953517417,1.243318320126195,2.6540005877218857,100710,-1.0,0,13.266666666666667,0.0,13.266666666666667,1.0
-0.0007277021394828644,-0.0015928809788779128,0.00023804226916997005,0.001830923248047883,0.20000000000004547,0.004545454545455579,0.7457627118644068,754.3801666666666,0.04088568073161825,0.20000000000004547,754.3913333333331,754.3690000000001,0.9999703955595112,0.10167642417412713,3.1836737052520245,100236,-1.0,0,19.433333333333334,0.0,19.433333333333334,1.0
0.0012381217004698976,0.0016462736373601013,0.002527252502760442,0.0008809788654003407,0.15999999999996817,0.00941176470588048,0.288135593220339,762.0556666666665,0.037074999063470664,0.15999999999996817,762.0413333333332,762.07,1.0000376182569277,1.6179808667358848,2.040908120778887,100135,-1.0,0,14.2,0.0,14.2,1.0
0.0007710475131943155,0.001730812013334682,0.001172413793087498,0.0005583982202471841,0.17000000000007276,0.03400000000001455,0.0847457627118644,755.5015,0.03600115738878342,0.17000000000007276,755.4933333333333,755.5096666666665,1.000021619427482,0.33118175377272874,2.263816107906512,100600,-1.0,0,3.1166666666666667,0.0,3.1166666666666667,1.0
0.0015915532092143675,0.0019977753058760665,0.0006006674082130786,0.0013971078976629879,0.14999999999997726,0.14999999999997726,0.01694915254237288,756.2406666666667,0.038291281282053675,0.14999999999997726,756.2153333333335,756.266,1.000067000316488,0.4743773867701554,2.3678149080170425,100505,-1.0,0,2.8,0.0,2.8,1.0
0.0014490136148806684,0.0012413793103154482,0.0010834260289051287,0.00015795328141031948,0.17999999999994998,0.08999999999997499,0.03389830508474576,745.5951666666667,0.038707952097156446,0.17999999999994998,745.5720000000002,745.6183333333333,1.000062144679968,-1.6166711717949482,2.7169266512150236,100382,-1.0,0,5.1,0.0,5.1,1.0
-0.002235621005834153,-0.003081201334832579,-0.008278086763089856,0.005196885428257277,0.38999999999998636,0.006842105263157656,0.9661016949152542,745.9566666666666,0.07999305525412205,0.38999999999998636,745.973,745.9403333333335,0.9999562093176744,-1.5676315714533648,2.70856846232809,100735,-1.0,0,34.53333333333333,0.0,34.53333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,39,673955512.0,1,,,,
