overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,0,673240962.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,1,673242020.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,2,673243964.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,3,673245884.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,4,673251635.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,5,673254242.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,6,673328658.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,7,673329003.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,8,673332835.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,9,673332863.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,10,673334070.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,11,673334708.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,12,673338788.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,13,673340481.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,14,673344227.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,15,673424713.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,16,673429348.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,17,673500853.0,1
