overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0016176715754370294,0.000994438264720955,0.0012791991101113707,0.00028476084539041566,0.15999999999996817,0.15999999999996817,0.01694915254237288,748.1536666666667,0.04020641187118778,0.15999999999996817,748.127,748.1803333333334,1.0000712891438666,0.7749385115403877,1.832211909450641,15.266666666666667,0.0,15.266666666666667,1.0,0,0,59,673178500,673178559,0
0.0011678243956609014,0.0025339265850738064,-0.0008587319243760525,0.003392658509449859,0.15999999999996817,0.02666666666666136,0.1016949152542373,748.1608333333335,0.03778410894661064,0.15999999999996817,748.1416666666668,748.18,1.0000512380676563,0.7749385115403877,2.1393473496397317,14.933333333333334,0.0,14.933333333333334,1.0,1,10,69,673178510,673178569,0
0.0006901917199169625,0.0019666295884186707,0.0003559510567138909,0.0016106785317047798,0.15999999999996817,0.0,0.0,748.1733333333334,0.034237730973636325,0.15999999999996817,748.1653333333335,748.1813333333332,1.0000213856473787,0.7775991198832443,2.14188648745001,17.9,0.0,17.9,1.0,2,20,79,673178520,673178579,0
0.0011906085023528985,0.0012791991101113707,0.00404894327028349,0.0027697441601721197,0.17999999999994998,0.0,0.0,748.1908333333332,0.04116194304884261,0.17999999999994998,748.1803333333334,748.2013333333333,1.0000280680994467,0.7789294240546726,1.9637880854479206,23.75,0.0,23.75,1.0,3,30,89,673178530,673178589,0
0.0018569046957445216,-0.0008587319243760525,0.0044471635149936194,0.005305895439369672,0.22000000000002728,0.00785714285714383,0.4745762711864407,748.2081666666666,0.04971557994119023,0.22000000000002728,748.18,748.2363333333336,1.0000752938241249,0.7802597282261009,1.7734212649404244,31.883333333333333,0.0,31.883333333333333,1.0,4,40,99,673178540,673178599,0
0.0021817171436433053,0.0003559510567138909,0.001094549499435098,0.0007385984427212072,0.22000000000002728,0.012222222222223737,0.3050847457627119,748.2213333333333,0.05129868960855599,0.22000000000002728,748.1813333333332,748.2613333333334,1.0001069259502156,0.7802597282261009,1.9753590999405468,40.18333333333333,0.0,40.18333333333333,1.0,5,50,109,673178550,673178609,0
0.002573770491796909,0.00404894327028349,0.0015417130144413592,0.002507230255842131,0.22000000000002728,0.02750000000000341,0.13559322033898305,748.2388333333333,0.05498762487040166,0.22000000000002728,748.2013333333333,748.2763333333331,1.0001002403987516,0.7802597282261009,2.1610923114682903,46.3,0.0,46.3,1.0,6,60,119,673178560,673178619,0
0.0028771881078063183,0.0044471635149936194,0.004507230255805164,6.0066740811544166e-05,0.2400000000000091,0.0,0.0,748.2715000000001,0.058958318610126105,0.2400000000000091,748.2363333333336,748.3066666666663,1.0000939988212272,0.7842506407403858,2.0607778997824933,49.13333333333333,0.0,49.13333333333333,1.0,7,70,129,673178570,673178629,0
0.0026096137816028573,0.001094549499435098,0.0036484983314662867,0.0025539488320311886,0.2199999999999136,0.0,0.0,748.3016666666667,0.054624984108818025,0.2199999999999136,748.2613333333334,748.3420000000001,1.0001078054725978,0.7909021615975422,1.8611752172624614,48.63333333333333,0.0,48.63333333333333,1.0,8,80,139,673178580,673178639,0
0.00264295637677093,0.0015417130144413592,0.0009321468298009887,0.0006095661846403706,0.2300000000000182,0.0,0.0,748.3229999999999,0.055985117069927696,0.2300000000000182,748.2763333333331,748.369666666667,1.0001247311042407,0.7935627699403988,1.8397746649558115,44.8,0.0,44.8,1.0,9,90,149,673178590,673178649,0
