overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.0009535982217331603,-0.0007652947719989058,-0.0008631813125792614,9.788654058035559e-05,0.09000000000003183,0.0022500000000007956,0.6779661016949152,759.9336666666666,0.029550333707478067,0.14999999999997726,759.9486666666666,759.9186666666667,0.9999605236494046,1.9483433385011188,2.4929216500831584,0,-1,0
-0.001546818560710979,-0.0006963292547503699,-0.0017441601779889775,0.0010478309232386076,0.12000000000000455,0.0027272727272728307,0.7457627118644068,751.1608333333334,0.03675557402929179,0.17000000000007276,751.1856666666666,751.1359999999999,0.9999338823025109,0.8276702481088386,2.7433480770305634,1,-1,0
0.0015079188663453037,0.008373748609546112,-0.0009054505005647958,0.009279199110110908,0.08000000000004093,0.011428571428577275,0.11864406779661017,745.5661666666664,0.08097513335723172,0.37000000000000455,745.5546666666665,745.5776666666667,1.000030849515171,0.10814718439107625,1.92857560329631,2,672621236,1
-0.006000833564883519,-0.0025784204671996107,-0.016436040044502387,0.013857619577302777,0.5200000000000955,0.008813559322035517,1.0,746.4644999999999,0.1342190373978239,0.5400000000000773,746.537,746.3920000000003,0.9998057698412808,0.19092417402232068,3.0137304501823428,3,672622288,1
-0.005066407335376553,-0.009806451612920267,-0.005664071190236367,0.0041423804226839,0.6999999999999318,0.01186440677965986,1.0,747.7739999999999,0.13878280392997297,0.6999999999999318,747.8366666666666,747.7113333333332,0.999832405471783,0.35520466113665217,3.055133546759917,4,672624313,1
-0.003298138371771334,-0.002169076751962223,-0.005817575083432906,0.0036484983314706825,0.25,0.00423728813559322,1.0,748.2669999999999,0.06731270311019277,0.3100000000000591,748.3129999999999,748.2209999999999,0.9998770567930799,0.444349111508756,3.2237600032901588,5,672624475,1
-0.0001267018616302336,-0.005882091212483407,0.006335928809779685,0.012218020022263092,0.20000000000004547,0.005714285714287014,0.5932203389830508,748.5443333333334,0.07239628596980893,0.30999999999994543,748.5480000000001,748.5406666666669,0.9999902032557254,0.4851008602502995,2.40804249828618,6,672626109,1
-0.0001267018616302336,-0.005882091212483407,0.006335928809779685,0.012218020022263092,0.20000000000004547,0.005714285714287014,0.5932203389830508,748.5443333333334,0.07239628596980893,0.30999999999994543,748.5480000000001,748.5406666666669,0.9999902032557254,0.4851008602502995,2.40804249828618,7,672626122,1
0.0001039177549243415,-0.0008364849833269257,0.002469410456051333,0.0033058954393782587,0.07000000000005002,0.0022580645161306458,0.5254237288135594,749.3406666666666,0.02868603996527096,0.13999999999998636,749.3426666666669,749.3386666666665,0.9999946619881954,0.6009886457340418,2.114849827305579,8,-1,0
-0.002421505973886568,-0.0021490545050354467,-0.002622914349294041,0.0004738598442585941,0.21000000000003638,0.0038181818181824796,0.9322033898305084,749.2608333333334,0.050934325906557415,0.2300000000000182,749.2973333333333,749.2243333333334,0.9999025753906329,0.5793392792151053,2.9613297250675505,9,-1,0
-0.0009066407335473439,-0.0033414905450821577,0.00042046718575026055,0.0037619577308324183,0.15999999999996817,0.006399999999998727,0.423728813559322,747.8918333333334,0.04609742099317175,0.2599999999999909,747.9026666666664,747.8809999999997,0.9999710300983907,0.40741783921174257,2.8598852276982965,10,-1,0
-0.0024717977215920114,-0.001337041156867675,-0.0015016685205997788,0.00016462736373210377,0.11000000000001364,0.00323529411764746,0.576271186440678,746.9333333333333,0.050519523178892134,0.1999999999999318,746.9756666666665,746.8909999999997,0.9998866540498641,0.28898306943165664,2.045413868363937,11,-1,0
-0.0013726035009713662,-0.0011479421579540625,-0.0012992213570847304,0.00015127919913066794,0.19000000000005457,0.003275862068966458,0.9830508474576272,749.3773333333334,0.0369173250505501,0.20000000000004547,749.3986666666665,749.3559999999999,0.9999430654622641,0.598441661437698,3.1782728887507705,12,-1,0
0.001756599055291346,0.0009143492769630002,0.0019377085650529326,0.0010233592880899323,0.049999999999954525,0.049999999999954525,0.01694915254237288,757.6836666666666,0.038295633635658126,0.16999999999995907,757.6556666666667,757.7116666666668,1.000073912203741,1.6605341130140139,2.1847573397673394,13,-1,0
0.00025229230341757713,0.0009610678531539406,0.0006585094549225478,0.0003025583982313928,0.049999999999954525,0.0026315789473660275,0.3220338983050847,745.0303333333333,0.0254274567260601,0.10000000000002274,745.0293333333334,745.0313333333332,1.0000026844580614,0.05466051416781395,1.5862118562535725,14,-1,0
-0.0033345373714998546,0.004218020022238697,-0.014164627363748673,0.01838264738598737,0.4600000000000364,0.007796610169492142,1.0,744.3655000000001,0.11250814785309599,0.5800000000000409,744.4073333333334,744.3236666666668,0.9998876063373906,-0.08415012998305102,4.137478119433144,15,672706787,1
-0.0008844123367634681,-0.0013704115684213883,-0.00497664071192044,0.003606229143499052,0.17000000000007276,0.00809523809524156,0.3559322033898305,744.9048333333334,0.05210539532738389,0.2599999999999909,744.9066666666665,744.9029999999999,0.9999950776831102,0.027917179056175564,2.3957851686772855,16,672709027,1
-0.0008671853292637401,0.0038487208008774077,-0.007655172413810969,0.011503893214688376,0.2400000000000091,0.004067796610169646,1.0,746.5528333333333,0.07050039400993388,0.39999999999997726,746.5606666666667,746.545,0.9999790148780049,0.21512052483761532,4.295484267657083,17,672711149,1
-0.013345929424841736,-0.0062580645161408105,-0.02891879866521117,0.02266073414907036,1.25,0.021551724137931036,0.9830508474576272,746.3879999999998,0.2778956638740508,1.25,746.5670000000001,746.2090000000001,0.9995204717058214,0.11324115298377824,3.375367527954253,18,672711621,1
-0.0018235621005894373,-0.0028520578420700472,-0.0039399332591912575,0.0010878754171212103,0.19000000000005457,0.003275862068966458,0.9830508474576272,747.2725000000002,0.047875707131415084,0.22000000000002728,747.2919999999998,747.253,0.9999478115649575,0.3297348181731857,2.558708943220825,19,-1,0
-0.005597388163384341,-0.0019911012236035466,-0.013926585094562915,0.011935483870959367,0.7899999999999636,0.01338983050847396,1.0,747.5768333333332,0.14345140485737673,0.8899999999999864,747.6490000000001,747.5046666666666,0.9998069504094388,0.28770957728348473,5.2758865211923025,20,672713266,1
-0.003886913031398666,0.0048253615127727125,-0.017192436040053355,0.02201779755282607,0.5200000000000955,0.008813559322035517,1.0,747.6314999999998,0.14985353960896544,0.7000000000000455,747.6783333333334,747.5846666666669,0.999874723310158,0.3182733888396243,3.8137237297910924,21,672713337,1
-0.0029844401222607784,-0.005726362625150288,-0.003686318131273184,0.002040044493877104,0.35000000000002274,0.005932203389830894,1.0,748.9811666666666,0.08538328616044272,0.38999999999998636,749.0173333333336,748.945,0.9999034290261193,0.5360405461772181,2.473161624041957,22,672715961,1
0.0015990552931269431,-0.00017575083426819821,0.0030344827586053,0.003210233592873498,0.09000000000003183,0.004090909090910538,0.3728813559322034,748.9718333333332,0.047940646173736785,0.22000000000002728,748.9469999999998,748.9966666666668,1.0000663153289444,0.5475019755107794,2.332745639845327,23,-1,0
-0.0027118644067842214,0.003804226918774619,-0.009632925472766722,0.013437152391541342,0.2799999999999727,0.004745762711863944,1.0,748.0963333333333,0.08199525731541253,0.38999999999998636,748.1360000000001,748.0566666666667,0.9998939586741804,0.4163322842489602,3.2481553452383394,24,672718373,1
0.00548596832452798,0.0067074527252295995,0.0030456062291342716,0.003661846496095328,0.2299999999999045,0.028749999999988063,0.13559322033898305,747.6076666666667,0.11197271493042076,0.4699999999999136,747.5223333333332,747.693,1.0002283097896296,0.35138418469213656,2.5690782512986687,25,672719375,1
-0.001073075854409527,0.006856507230234584,-0.005704115684102673,0.012560622914337257,0.009999999999990905,0.00016949152542357465,1.0,745.6143333333333,0.07362894962052322,0.30999999999994543,745.6386666666666,745.5899999999998,0.9999347315679263,0.11451464513195012,2.096095817320546,26,672721953,1
-0.0004531814392899947,-0.0011457174638689878,-1.33481646437327e-05,0.001132369299225255,0.029999999999972715,0.0011538461538451044,0.4406779661016949,754.9241666666668,0.02647588000847651,0.11000000000001364,754.9303333333332,754.9179999999999,0.9999836629516807,1.3128707565627729,2.0458873000423763,27,-1,0
0.001719644345652516,0.0012614015572594193,0.002829810900977857,0.0015684093437184376,0.05999999999994543,0.0037499999999965894,0.2711864406779661,761.3258333333334,0.039551302830075546,0.20000000000004547,761.3016666666667,761.3500000000003,1.000063487754526,2.1240852549489975,2.1701771418805587,28,-1,0
-0.0008949708252315099,-0.00211345939935738,-0.001515016685207192,0.0005984427141501878,0.12999999999999545,0.006842105263157656,0.3220338983050847,747.4725,0.03867061761423487,0.16999999999995907,747.4813333333334,747.4636666666669,0.9999763650731079,0.3602986297293397,2.133402699252807,29,672801263,1
0.00023617671575027976,0.003964404894303611,-0.0051434927697700935,0.009107897664073704,0.01999999999998181,0.0003389830508471493,1.0,747.6416666666667,0.05180626302763905,0.2300000000000182,747.6339999999999,747.6493333333332,1.0000205091439571,0.3781275198037604,2.155466542859958,30,672801630,1
-0.0039102528480241825,0.0008186874304534456,-0.014040044493900006,0.014858731924353451,0.4800000000000182,0.008135593220339292,1.0,749.3088333333333,0.11135665923309788,0.5299999999999727,749.3539999999999,749.2636666666668,0.9998794517233068,0.5525959441034669,3.6713864814990433,31,672804797,1
3.195332036341579e-05,0.0011323692992049926,-0.001210233592893467,0.0023426028920984594,0.01999999999998181,0.0033333333333303017,0.1016949152542373,754.0631666666668,0.03138426711305051,0.14999999999997726,754.0623333333333,754.0640000000002,1.0000022102505233,1.2008034475235463,2.3313167200380005,32,-1,0
0.002304251180881489,0.0019599555061035,0.0025406006673873963,0.0005806451612838963,0.03999999999996362,0.0049999999999954525,0.13559322033898305,753.1371666666668,0.04953421937296506,0.25,753.1023333333331,753.172,1.0000925062419586,1.0772747091507584,2.365368186880597,33,-1,0
0.00026173937204669254,0.0004938820911911776,0.0002669632925278354,0.00022691879866334222,0.06999999999993634,0.017499999999984084,0.06779661016949153,754.2593333333334,0.025090945688732182,0.12000000000000455,754.2559999999997,754.2626666666669,1.0000088387320314,1.2288202747833565,1.9661807069924024,34,-1,0
-0.007447624340110188,-0.00278309232482556,-0.008927697441611544,0.0061446051167859846,0.35000000000002274,0.005932203389830894,1.0,746.7766666666668,0.13721839850723078,0.4700000000000273,746.8963333333335,746.6569999999999,0.9996795628487485,0.2469578285419412,2.0162505150661487,35,672884603,1
-0.001833287024175455,-0.003245828698572216,-0.00208898776419768,0.0011568409343745362,0.20000000000004547,0.003389830508475347,1.0,746.6483333333333,0.04219662967057853,0.20000000000004547,746.6716666666666,746.6250000000001,0.9999375004185241,0.2533252892828006,2.3303598913237424,36,672884933,1
-0.004549319255349673,-0.0009432703003521041,-0.009119021134608217,0.008175750834256113,0.37000000000000455,0.006491228070175518,0.9661016949152542,746.7681666666666,0.09388808349424119,0.38999999999998636,746.834,746.7023333333333,0.9998237002243248,0.2469578285419412,2.8562375190357847,37,672885216,1
0.0005307029730356836,8.898776417376781e-05,0.0009566184649440482,0.0008676307007702804,0.07000000000005002,0.011666666666675004,0.1016949152542373,746.4860000000001,0.03158058475285915,0.13999999999998636,746.4779999999998,746.494,1.0000214339873381,0.23549639920837984,2.406541886253542,38,-1,0
0.0008138371769901994,-0.0026562847608558055,0.0017641824249047574,0.004420467185760563,0.12000000000000455,0.007058823529412032,0.288135593220339,747.1711666666667,0.03996213485567344,0.17999999999994998,747.1526666666666,747.1896666666664,1.000049521338343,0.3208203731359825,2.2813262353466546,39,672889286,1
-0.001987496526815611,-0.0020711902113627534,-0.005232480533940097,0.003161290322577344,0.2699999999999818,0.00457627118644037,1.0,747.7481666666664,0.05593125741081406,0.3000000000000682,747.7696666666668,747.7266666666668,0.9999424956615428,0.37685402765558856,4.0794124292709,40,672890283,1
-7.502083912848513e-05,-0.0010077864293851534,-0.0021290322580756076,0.0011212458286904542,0.07999999999992724,0.003636363636360329,0.3728813559322034,749.7746666666667,0.034998412662399066,0.17999999999994998,749.7683333333334,749.7809999999998,1.0000168941072907,0.6532018238091466,2.41915733388668,41,672894510,1
0.000245345929418285,0.002300333704094207,-0.0010700778643055575,0.003370411568399764,0.06999999999993634,0.0049999999999954525,0.23728813559322035,746.2945,0.044137097019778596,0.18999999999994088,746.2926666666666,746.2963333333332,1.00000491317526,0.20875306409675592,2.141056081635327,42,-1,0
0.0007199222006042111,0.0007274749721755157,-0.0017041156841001986,0.0024315906562757143,0.049999999999954525,0.007142857142850646,0.11864406779661017,745.4965000000001,0.03600115738877861,0.14999999999997726,745.4796666666667,745.5133333333332,1.000045161079734,0.11196766083560636,1.5693939889176722,43,-1,0
0.002432898027221731,0.0024071190211174226,0.001054505005539971,0.0013526140155774517,0.05999999999994543,0.005454545454540494,0.1864406779661017,754.6246666666668,0.051233669484916505,0.21000000000003638,754.5846666666665,754.6646666666667,1.0001060185868254,1.26575154708037,2.433295680754015,44,-1,0
-0.0005698805223717149,-0.00238264738600361,0.0005561735261206575,0.0029388209121242676,0.10000000000002274,0.0038461538461547207,0.4406779661016949,755.6061666666667,0.03307021150354168,0.15000000000009095,755.613,755.5993333333336,0.9999819131398394,1.398194730490361,2.0007935739886444,45,-1,0
-0.0019255348708054716,-0.000431590656302635,-0.002171301446082905,0.00173971078978027,0.14999999999997726,0.0029411764705877894,0.864406779661017,751.8413333333332,0.04232677114493193,0.16999999999995907,751.8733333333332,751.8093333333333,0.9999148792793113,0.915541206332785,2.1578148028453623,46,-1,0
0.0003475965545930316,7.563959953108019e-05,0.0014393770856269508,0.0013637374860958707,0.049999999999954525,0.007142857142850646,0.11864406779661017,751.8004999999999,0.029856601726713974,0.11000000000001364,751.7973333333334,751.803666666667,1.0000084242561829,0.915541206332785,1.6914182150461619,47,-1,0
-0.00197999444291031,-0.0022224694104812314,-0.0018843159065747201,0.00033815350390651124,0.15000000000009095,0.0025862068965532923,0.9830508474576272,763.7823333333333,0.04079896512848702,0.21000000000003638,763.8116666666665,763.7529999999999,0.9999231922354334,2.4348173391032106,2.508233554726235,48,-1,0
-0.002882189497085208,-0.0023181312569713576,-0.004674082313697485,0.0023559510567261275,0.20000000000004547,0.0035714285714293836,0.9491525423728814,761.4365,0.059576981013362104,0.2799999999999727,761.4766666666669,761.3963333333332,0.9998945032239985,2.129179223541685,2.626853481631616,49,672964384,1
-0.0040566824117927785,-0.003737486095682124,-0.006184649610695941,0.002447163515013817,0.30999999999994543,0.005438596491227113,0.9661016949152542,747.8983333333334,0.08097667702629809,0.33999999999991815,747.9546666666665,747.8419999999999,0.9998493669848084,0.39850339417453945,2.57275725534789,50,672973742,1
-0.0017568769102564586,-0.0004916573971250773,-0.0017619577308222868,0.0012703003336972094,0.11000000000001364,0.002340425531915184,0.7966101694915254,747.6255,0.0396831198370225,0.19000000000005457,747.6550000000001,747.5960000000001,0.999921086597428,0.3794010119519323,2.154568500439752,51,-1,0
0.00014420672408850513,0.0029254727474797093,-0.001303670745291735,0.004229143492771445,0.0,0.0,0.0,748.0744999999998,0.04148995862455152,0.1999999999999318,748.075666666667,748.0733333333336,0.9999968808859353,0.43288768217520907,2.759703884882609,52,672976272,1
-0.0026896360100130546,0.0006429365962059738,-0.004291434927718474,0.004934371523924448,0.12999999999999545,0.0024999999999999124,0.8813559322033898,749.6223333333334,0.058405669435614864,0.21000000000003638,749.6669999999999,749.5776666666667,0.9998808359800642,0.629005472993852,2.0945455212736857,53,672979607,1
-0.000181994998613242,-0.001230255839830425,0.00037374860955584495,0.00160400444938627,0.06999999999993634,0.0018421052631562194,0.6440677966101694,750.7741666666667,0.0289995210688321,0.12999999999999545,750.7756666666667,750.7726666666666,0.9999960041326148,0.7818245307746221,2.557513501364972,54,-1,0
-0.0064954153931743135,0.0010789766406918695,-0.016311457174659035,0.017390433815350905,0.6700000000000728,0.011355932203391064,1.0,751.1371666666668,0.15130644034174384,0.7700000000000955,751.229,751.0453333333331,0.9997555117458632,0.7627221485520149,3.880645564991263,55,672983982,1
0.002515143095298195,0.012242491657392426,-0.002249165739728035,0.014491657397120461,0.0,0.0,0.0,751.0563333333333,0.10848911875801019,0.6099999999999,751.0309999999998,751.0816666666667,1.0000674628166706,0.7652691328483732,4.482784438668598,56,672984068,1
-0.005063073075862694,-0.000889877641851979,-0.010015572858749405,0.009125695216897427,0.36000000000001364,0.006206896551724373,0.9830508474576272,750.7546666666669,0.1014144412245576,0.39999999999997726,750.8286666666669,750.6806666666666,0.9998028844574391,0.7538077035148119,2.7083585271523076,57,672984973,1
-0.0031141983884482843,0.00108342602889324,-0.006662958843169371,0.007746384872062612,0.2900000000000773,0.005000000000001333,0.9830508474576272,750.7706666666668,0.07206170195664917,0.32000000000005,750.819,750.7223333333333,0.9998712517042501,0.7627221485520149,3.0621906043737113,58,672985340,1
0.0001694915254184884,0.0016907675194428786,-0.0006006674082420398,0.0022914349276849186,0.03999999999996362,0.03999999999996362,0.01694915254237288,745.6586666666666,0.03853425604431671,0.15999999999996817,745.6579999999999,745.6593333333332,1.0000017881298575,0.12852305876185524,2.3009829634330696,59,-1,0
